step,time,intersection,prediction,level,vehicle_count
50,2025-10-17 08:00:50,C2,0.16484333410316498,CLEAR,0
50,2025-10-17 08:00:50,D1,0.16484333410316498,CLEAR,0
51,2025-10-17 08:00:51,A1,0.16484333410316498,CLEAR,0
51,2025-10-17 08:00:51,B0,0.16484333410316498,CLEAR,0
51,2025-10-17 08:00:51,B1,0.1581093667741154,CLEAR,5
51,2025-10-17 08:00:51,B2,0.16484333410316498,CLEAR,1
51,2025-10-17 08:00:51,C0,0.16484333410316498,CLEAR,0
51,2025-10-17 08:00:51,C1,0.1599964043149808,CLEAR,4
51,2025-10-17 08:00:51,C2,0.16484333410316498,CLEAR,0
51,2025-10-17 08:00:51,D1,0.16484333410316498,CLEAR,0
52,2025-10-17 08:00:52,A1,0.16484333410316498,CLEAR,0
52,2025-10-17 08:00:52,B0,0.16484333410316498,CLEAR,0
52,2025-10-17 08:00:52,B1,0.1580429992179032,CLEAR,6
52,2025-10-17 08:00:52,B2,0.16484333410316498,CLEAR,1
52,2025-10-17 08:00:52,C0,0.16484333410316498,CLEAR,0
52,2025-10-17 08:00:52,C1,0.16027676709628355,CLEAR,5
52,2025-10-17 08:00:52,C2,0.16484333410316498,CLEAR,0
52,2025-10-17 08:00:52,D1,0.16484333410316498,CLEAR,0
53,2025-10-17 08:00:53,A1,0.16484333410316498,CLEAR,0
53,2025-10-17 08:00:53,B0,0.16484333410316498,CLEAR,0
53,2025-10-17 08:00:53,B1,0.15834609074181027,CLEAR,6
53,2025-10-17 08:00:53,B2,0.16484333410316498,CLEAR,1
53,2025-10-17 08:00:53,C0,0.16484333410316496,CLEAR,0
53,2025-10-17 08:00:53,C1,0.15810936677411544,CLEAR,5
53,2025-10-17 08:00:53,C2,0.16484333410316498,CLEAR,0
53,2025-10-17 08:00:53,D1,0.16484333410316498,CLEAR,0
54,2025-10-17 08:00:54,A1,0.16484333410316498,CLEAR,0
54,2025-10-17 08:00:54,B0,0.16484333410316496,CLEAR,0
54,2025-10-17 08:00:54,B1,0.15834609074181027,CLEAR,6
54,2025-10-17 08:00:54,B2,0.16484333410316498,CLEAR,1
54,2025-10-17 08:00:54,C0,0.16484333410316498,CLEAR,0
54,2025-10-17 08:00:54,C1,0.1581093667741154,CLEAR,5
54,2025-10-17 08:00:54,C2,0.16484333410316498,CLEAR,0
54,2025-10-17 08:00:54,D1,0.16484333410316498,CLEAR,0
55,2025-10-17 08:00:55,A1,0.16484333410316498,CLEAR,0
55,2025-10-17 08:00:55,B0,0.16484333410316498,CLEAR,0
55,2025-10-17 08:00:55,B1,0.15834609074181027,CLEAR,6
55,2025-10-17 08:00:55,B2,0.16484333410316498,CLEAR,1
55,2025-10-17 08:00:55,C0,0.16484333410316498,CLEAR,0
55,2025-10-17 08:00:55,C1,0.1580429992179032,CLEAR,6
55,2025-10-17 08:00:55,C2,0.16484333410316498,CLEAR,0
55,2025-10-17 08:00:55,D1,0.16484333410316498,CLEAR,0
56,2025-10-17 08:00:56,A1,0.16484333410316498,CLEAR,0
56,2025-10-17 08:00:56,B0,0.16484333410316498,CLEAR,0
56,2025-10-17 08:00:56,B1,0.15834609074181027,CLEAR,6
56,2025-10-17 08:00:56,B2,0.16484333410316498,CLEAR,1
56,2025-10-17 08:00:56,C0,0.16484333410316498,CLEAR,0
56,2025-10-17 08:00:56,C1,0.15834609074181027,CLEAR,6
56,2025-10-17 08:00:56,C2,0.16484333410316498,CLEAR,0
56,2025-10-17 08:00:56,D1,0.16484333410316498,CLEAR,0
57,2025-10-17 08:00:57,A1,0.16484333410316498,CLEAR,0
57,2025-10-17 08:00:57,B0,0.16484333410316498,CLEAR,0
57,2025-10-17 08:00:57,B1,0.15834609074181027,CLEAR,6
57,2025-10-17 08:00:57,B2,0.16484333410316498,CLEAR,1
57,2025-10-17 08:00:57,C0,0.16484333410316498,CLEAR,0
57,2025-10-17 08:00:57,C1,0.1584124582980224,CLEAR,5
57,2025-10-17 08:00:57,C2,0.16484333410316498,CLEAR,0
57,2025-10-17 08:00:57,D1,0.16484333410316498,CLEAR,0
58,2025-10-17 08:00:58,A1,0.16484333410316498,CLEAR,0
58,2025-10-17 08:00:58,B0,0.16484333410316498,CLEAR,0
58,2025-10-17 08:00:58,B1,0.15834609074181027,CLEAR,6
58,2025-10-17 08:00:58,B2,0.16484333410316498,CLEAR,1
58,2025-10-17 08:00:58,C0,0.16484333410316498,CLEAR,0
58,2025-10-17 08:00:58,C1,0.1581093667741154,CLEAR,5
58,2025-10-17 08:00:58,C2,0.16484333410316498,CLEAR,0
58,2025-10-17 08:00:58,D1,0.16484333410316498,CLEAR,0
59,2025-10-17 08:00:59,A1,0.16484333410316498,CLEAR,0
59,2025-10-17 08:00:59,B0,0.16484333410316498,CLEAR,0
59,2025-10-17 08:00:59,B1,0.2497158209603219,LIGHT,7
59,2025-10-17 08:00:59,B2,0.16484333410316498,CLEAR,1
59,2025-10-17 08:00:59,C0,0.16484333410316498,CLEAR,0
59,2025-10-17 08:00:59,C1,0.1581093667741154,CLEAR,5
59,2025-10-17 08:00:59,C2,0.16484333410316498,CLEAR,0
59,2025-10-17 08:00:59,D1,0.16484333410316498,CLEAR,0
60,2025-10-17 08:01:00,A1,0.16484333410316498,CLEAR,0
60,2025-10-17 08:01:00,B0,0.16484333410316498,CLEAR,0
60,2025-10-17 08:01:00,B1,0.2508149986274397,LIGHT,7
60,2025-10-17 08:01:00,B2,0.16484333410316498,CLEAR,1
60,2025-10-17 08:01:00,C0,0.16484333410316498,CLEAR,0
60,2025-10-17 08:01:00,C1,0.15782900399281263,CLEAR,4
60,2025-10-17 08:01:00,C2,0.16484333410316498,CLEAR,0
60,2025-10-17 08:01:00,D1,0.16484333410316498,CLEAR,0
61,2025-10-17 08:01:01,A1,0.16484333410316498,CLEAR,0
61,2025-10-17 08:01:01,B0,0.16484333410316498,CLEAR,0
61,2025-10-17 08:01:01,B1,0.2508149986274397,LIGHT,7
61,2025-10-17 08:01:01,B2,0.16484333410316498,CLEAR,1
61,2025-10-17 08:01:01,C0,0.16484333410316498,CLEAR,0
61,2025-10-17 08:01:01,C1,0.1599964043149808,CLEAR,4
61,2025-10-17 08:01:01,C2,0.16484333410316498,CLEAR,0
61,2025-10-17 08:01:01,D1,0.16484333410316498,CLEAR,0
62,2025-10-17 08:01:02,A1,0.16484333410316498,CLEAR,0
62,2025-10-17 08:01:02,B0,0.16484333410316498,CLEAR,0
62,2025-10-17 08:01:02,B1,0.3002405498729971,LIGHT,8
62,2025-10-17 08:01:02,B2,0.16484333410316498,CLEAR,1
62,2025-10-17 08:01:02,C0,0.16484333410316498,CLEAR,0
62,2025-10-17 08:01:02,C1,0.1599964043149808,CLEAR,4
62,2025-10-17 08:01:02,C2,0.16484333410316498,CLEAR,0
62,2025-10-17 08:01:02,D1,0.16484333410316498,CLEAR,0
63,2025-10-17 08:01:03,A1,0.16484333410316498,CLEAR,0
63,2025-10-17 08:01:03,B0,0.16484333410316498,CLEAR,0
63,2025-10-17 08:01:03,B1,0.29981876918507444,LIGHT,8
63,2025-10-17 08:01:03,B2,0.16484333410316498,CLEAR,1
63,2025-10-17 08:01:03,C0,0.16484333410316498,CLEAR,0
63,2025-10-17 08:01:03,C1,0.1599964043149808,CLEAR,4
63,2025-10-17 08:01:03,C2,0.16484333410316498,CLEAR,0
63,2025-10-17 08:01:03,D1,0.16484333410316498,CLEAR,0
64,2025-10-17 08:01:04,A1,0.16484333410316498,CLEAR,0
64,2025-10-17 08:01:04,B0,0.16484333410316498,CLEAR,0
64,2025-10-17 08:01:04,B1,0.29981876918507444,LIGHT,8
64,2025-10-17 08:01:04,B2,0.16484333410316498,CLEAR,1
64,2025-10-17 08:01:04,C0,0.16484333410316498,CLEAR,0
64,2025-10-17 08:01:04,C1,0.1599964043149808,CLEAR,4
64,2025-10-17 08:01:04,C2,0.16484333410316498,CLEAR,0
64,2025-10-17 08:01:04,D1,0.16484333410316498,CLEAR,0
65,2025-10-17 08:01:05,A1,0.16484333410316498,CLEAR,0
65,2025-10-17 08:01:05,B0,0.16484333410316498,CLEAR,0
65,2025-10-17 08:01:05,B1,0.29981876918507444,LIGHT,8
65,2025-10-17 08:01:05,B2,0.16484333410316498,CLEAR,1
65,2025-10-17 08:01:05,C0,0.16484333410316498,CLEAR,0
65,2025-10-17 08:01:05,C1,0.1599964043149808,CLEAR,4
65,2025-10-17 08:01:05,C2,0.16484333410316498,CLEAR,0
65,2025-10-17 08:01:05,D1,0.16484333410316498,CLEAR,0
66,2025-10-17 08:01:06,A1,0.16484333410316498,CLEAR,0
66,2025-10-17 08:01:06,B0,0.16484333410316498,CLEAR,0
66,2025-10-17 08:01:06,B1,0.25264266789964007,LIGHT,7
66,2025-10-17 08:01:06,B2,0.16484333410316498,CLEAR,1
66,2025-10-17 08:01:06,C0,0.16484333410316498,CLEAR,0
66,2025-10-17 08:01:06,C1,0.15999640431498077,CLEAR,4
66,2025-10-17 08:01:06,C2,0.1648433341031649,CLEAR,0
66,2025-10-17 08:01:06,D1,0.16484333410316498,CLEAR,0
67,2025-10-17 08:01:07,A1,0.16484333410316498,CLEAR,0
67,2025-10-17 08:01:07,B0,0.16484333410316498,CLEAR,0
67,2025-10-17 08:01:07,B1,0.2508149986274397,LIGHT,7
67,2025-10-17 08:01:07,B2,0.16484333410316498,CLEAR,1
67,2025-10-17 08:01:07,C0,0.16484333410316498,CLEAR,0
67,2025-10-17 08:01:07,C1,0.1599964043149808,CLEAR,4
67,2025-10-17 08:01:07,C2,0.16484333410316498,CLEAR,0
67,2025-10-17 08:01:07,D1,0.16484333410316498,CLEAR,0
68,2025-10-17 08:01:08,A1,0.16484333410316498,CLEAR,0
68,2025-10-17 08:01:08,B0,0.16484333410316498,CLEAR,0
68,2025-10-17 08:01:08,B1,0.2508149986274397,LIGHT,7
68,2025-10-17 08:01:08,B2,0.16484333410316498,CLEAR,1
68,2025-10-17 08:01:08,C0,0.16484333410316498,CLEAR,0
68,2025-10-17 08:01:08,C1,0.1599964043149808,CLEAR,4
68,2025-10-17 08:01:08,C2,0.16484333410316498,CLEAR,0
68,2025-10-17 08:01:08,D1,0.16484333410316498,CLEAR,0
69,2025-10-17 08:01:09,A1,0.16484333410316498,CLEAR,0
69,2025-10-17 08:01:09,B0,0.16484333410316498,CLEAR,0
69,2025-10-17 08:01:09,B1,0.2508149986274397,LIGHT,7
69,2025-10-17 08:01:09,B2,0.16484333410316498,CLEAR,2
69,2025-10-17 08:01:09,C0,0.16484333410316498,CLEAR,0
69,2025-10-17 08:01:09,C1,0.1599964043149808,CLEAR,4
69,2025-10-17 08:01:09,C2,0.16484333410316498,CLEAR,0
69,2025-10-17 08:01:09,D1,0.16484333410316498,CLEAR,0
70,2025-10-17 08:01:10,A1,0.16484333410316498,CLEAR,0
70,2025-10-17 08:01:10,B0,0.16484333410316498,CLEAR,0
70,2025-10-17 08:01:10,B1,0.3002405498729971,LIGHT,8
70,2025-10-17 08:01:10,B2,0.16484333410316496,CLEAR,2
70,2025-10-17 08:01:10,C0,0.16484333410316498,CLEAR,0
70,2025-10-17 08:01:10,C1,0.15999640431498077,CLEAR,4
70,2025-10-17 08:01:10,C2,0.16484333410316496,CLEAR,0
70,2025-10-17 08:01:10,D1,0.16484333410316498,CLEAR,0
71,2025-10-17 08:01:11,A1,0.16484333410316498,CLEAR,0
71,2025-10-17 08:01:11,B0,0.16484333410316498,CLEAR,0
71,2025-10-17 08:01:11,B1,0.29981876918507444,LIGHT,8
71,2025-10-17 08:01:11,B2,0.16484333410316498,CLEAR,2
71,2025-10-17 08:01:11,C0,0.16484333410316498,CLEAR,0
71,2025-10-17 08:01:11,C1,0.1599964043149808,CLEAR,4
71,2025-10-17 08:01:11,C2,0.16484333410316498,CLEAR,0
71,2025-10-17 08:01:11,D1,0.16484333410316498,CLEAR,0
72,2025-10-17 08:01:12,A1,0.16484333410316498,CLEAR,0
72,2025-10-17 08:01:12,B0,0.16484333410316498,CLEAR,0
72,2025-10-17 08:01:12,B1,0.29981876918507444,LIGHT,8
72,2025-10-17 08:01:12,B2,0.16484333410316498,CLEAR,2
72,2025-10-17 08:01:12,C0,0.16484333410316498,CLEAR,0
72,2025-10-17 08:01:12,C1,0.1599964043149808,CLEAR,4
72,2025-10-17 08:01:12,C2,0.16484333410316498,CLEAR,0
72,2025-10-17 08:01:12,D1,0.16484333410316498,CLEAR,0
73,2025-10-17 08:01:13,A1,0.16484333410316498,CLEAR,0
73,2025-10-17 08:01:13,B0,0.16484333410316498,CLEAR,0
73,2025-10-17 08:01:13,B1,0.29981876918507444,LIGHT,8
73,2025-10-17 08:01:13,B2,0.16484333410316498,CLEAR,2
73,2025-10-17 08:01:13,C0,0.16484333410316498,CLEAR,0
73,2025-10-17 08:01:13,C1,0.1599964043149808,CLEAR,4
73,2025-10-17 08:01:13,C2,0.16484333410316498,CLEAR,0
73,2025-10-17 08:01:13,D1,0.16484333410316498,CLEAR,0
74,2025-10-17 08:01:14,A1,0.16484333410316498,CLEAR,0
74,2025-10-17 08:01:14,B0,0.16484333410316498,CLEAR,0
74,2025-10-17 08:01:14,B1,0.3007800961260771,LIGHT,9
74,2025-10-17 08:01:14,B2,0.16484333410316498,CLEAR,2
74,2025-10-17 08:01:14,C0,0.16484333410316498,CLEAR,0
74,2025-10-17 08:01:14,C1,0.1599964043149808,CLEAR,3
74,2025-10-17 08:01:14,C2,0.16484333410316498,CLEAR,0
74,2025-10-17 08:01:14,D1,0.16484333410316498,CLEAR,0
75,2025-10-17 08:01:15,A1,0.16484333410316498,CLEAR,0
75,2025-10-17 08:01:15,B0,0.16484333410316498,CLEAR,0
75,2025-10-17 08:01:15,B1,0.2995161523654863,LIGHT,9
75,2025-10-17 08:01:15,B2,0.16484333410316498,CLEAR,2
75,2025-10-17 08:01:15,C0,0.16484333410316498,CLEAR,0
75,2025-10-17 08:01:15,C1,0.1599964043149808,CLEAR,3
75,2025-10-17 08:01:15,C2,0.16484333410316498,CLEAR,0
75,2025-10-17 08:01:15,D1,0.16484333410316498,CLEAR,0
76,2025-10-17 08:01:16,A1,0.16484333410316498,CLEAR,0
76,2025-10-17 08:01:16,B0,0.16484333410316498,CLEAR,0
76,2025-10-17 08:01:16,B1,0.2981483607582384,LIGHT,10
76,2025-10-17 08:01:16,B2,0.16484333410316498,CLEAR,1
76,2025-10-17 08:01:16,C0,0.16484333410316498,CLEAR,0
76,2025-10-17 08:01:16,C1,0.1599964043149808,CLEAR,3
76,2025-10-17 08:01:16,C2,0.16484333410316498,CLEAR,0
76,2025-10-17 08:01:16,D1,0.16484333410316498,CLEAR,0
77,2025-10-17 08:01:17,A1,0.16484333410316498,CLEAR,0
77,2025-10-17 08:01:17,B0,0.16484333410316498,CLEAR,0
77,2025-10-17 08:01:17,B1,0.2995946144784963,LIGHT,9
77,2025-10-17 08:01:17,B2,0.16484333410316498,CLEAR,1
77,2025-10-17 08:01:17,C0,0.16484333410316498,CLEAR,0
77,2025-10-17 08:01:17,C1,0.1599964043149808,CLEAR,3
77,2025-10-17 08:01:17,C2,0.16484333410316498,CLEAR,0
77,2025-10-17 08:01:17,D1,0.16484333410316498,CLEAR,0
78,2025-10-17 08:01:18,A1,0.16484333410316498,CLEAR,0
78,2025-10-17 08:01:18,B0,0.16484333410316498,CLEAR,0
78,2025-10-17 08:01:18,B1,0.2995161523654863,LIGHT,9
78,2025-10-17 08:01:18,B2,0.16484333410316498,CLEAR,1
78,2025-10-17 08:01:18,C0,0.16484333410316498,CLEAR,0
78,2025-10-17 08:01:18,C1,0.1599964043149808,CLEAR,2
78,2025-10-17 08:01:18,C2,0.16484333410316498,CLEAR,0
78,2025-10-17 08:01:18,D1,0.16484333410316498,CLEAR,0
79,2025-10-17 08:01:19,A1,0.16484333410316498,CLEAR,1
79,2025-10-17 08:01:19,B0,0.16484333410316498,CLEAR,0
79,2025-10-17 08:01:19,B1,0.2995161523654863,LIGHT,9
79,2025-10-17 08:01:19,B2,0.16484333410316498,CLEAR,1
79,2025-10-17 08:01:19,C0,0.16484333410316498,CLEAR,0
79,2025-10-17 08:01:19,C1,0.1599964043149808,CLEAR,2
79,2025-10-17 08:01:19,C2,0.16484333410316498,CLEAR,0
79,2025-10-17 08:01:19,D1,0.16484333410316498,CLEAR,0
80,2025-10-17 08:01:20,A1,0.16484333410316498,CLEAR,1
80,2025-10-17 08:01:20,B0,0.16484333410316498,CLEAR,0
80,2025-10-17 08:01:20,B1,0.2996793989396164,LIGHT,8
80,2025-10-17 08:01:20,B2,0.16484333410316498,CLEAR,1
80,2025-10-17 08:01:20,C0,0.16484333410316498,CLEAR,0
80,2025-10-17 08:01:20,C1,0.1599964043149808,CLEAR,2
80,2025-10-17 08:01:20,C2,0.16484333410316496,CLEAR,0
80,2025-10-17 08:01:20,D1,0.16484333410316498,CLEAR,1
81,2025-10-17 08:01:21,A1,0.164843334103165,CLEAR,1
81,2025-10-17 08:01:21,B0,0.1648433341031649,CLEAR,0
81,2025-10-17 08:01:21,B1,0.3007800961260771,LIGHT,9
81,2025-10-17 08:01:21,B2,0.16484333410316498,CLEAR,1
81,2025-10-17 08:01:21,C0,0.164843334103165,CLEAR,0
81,2025-10-17 08:01:21,C1,0.15999640431498083,CLEAR,1
81,2025-10-17 08:01:21,C2,0.16484333410316498,CLEAR,0
81,2025-10-17 08:01:21,D1,0.164843334103165,CLEAR,1
82,2025-10-17 08:01:22,A1,0.16484333410316498,CLEAR,1
82,2025-10-17 08:01:22,B0,0.16484333410316498,CLEAR,0
82,2025-10-17 08:01:22,B1,0.2995161523654863,LIGHT,9
82,2025-10-17 08:01:22,B2,0.16484333410316498,CLEAR,1
82,2025-10-17 08:01:22,C0,0.16484333410316498,CLEAR,0
82,2025-10-17 08:01:22,C1,0.1599964043149808,CLEAR,1
82,2025-10-17 08:01:22,C2,0.16484333410316496,CLEAR,0
82,2025-10-17 08:01:22,D1,0.16484333410316498,CLEAR,1
83,2025-10-17 08:01:23,A1,0.16484333410316498,CLEAR,2
83,2025-10-17 08:01:23,B0,0.16484333410316498,CLEAR,0
83,2025-10-17 08:01:23,B1,0.2996793989396164,LIGHT,8
83,2025-10-17 08:01:23,B2,0.16484333410316498,CLEAR,1
83,2025-10-17 08:01:23,C0,0.16484333410316498,CLEAR,0
83,2025-10-17 08:01:23,C1,0.1599964043149808,CLEAR,2
83,2025-10-17 08:01:23,C2,0.16484333410316498,CLEAR,0
83,2025-10-17 08:01:23,D1,0.16484333410316498,CLEAR,2
84,2025-10-17 08:01:24,A1,0.16484333410316498,CLEAR,2
84,2025-10-17 08:01:24,B0,0.16484333410316498,CLEAR,0
84,2025-10-17 08:01:24,B1,0.25264266789964007,LIGHT,7
84,2025-10-17 08:01:24,B2,0.16484333410316498,CLEAR,1
84,2025-10-17 08:01:24,C0,0.16484333410316498,CLEAR,0
84,2025-10-17 08:01:24,C1,0.1599964043149808,CLEAR,3
84,2025-10-17 08:01:24,C2,0.16484333410316498,CLEAR,0
84,2025-10-17 08:01:24,D1,0.16484333410316498,CLEAR,3
85,2025-10-17 08:01:25,A1,0.16484333410316498,CLEAR,2
85,2025-10-17 08:01:25,B0,0.16484333410316498,CLEAR,0
85,2025-10-17 08:01:25,B1,0.2508149986274397,LIGHT,7
85,2025-10-17 08:01:25,B2,0.16484333410316498,CLEAR,1
85,2025-10-17 08:01:25,C0,0.16484333410316498,CLEAR,0
85,2025-10-17 08:01:25,C1,0.1599964043149808,CLEAR,4
85,2025-10-17 08:01:25,C2,0.16484333410316498,CLEAR,0
85,2025-10-17 08:01:25,D1,0.16484333410316498,CLEAR,3
86,2025-10-17 08:01:26,A1,0.16484333410316498,CLEAR,2
86,2025-10-17 08:01:26,B0,0.16484333410316498,CLEAR,0
86,2025-10-17 08:01:26,B1,0.16561811796105477,CLEAR,6
86,2025-10-17 08:01:26,B2,0.16484333410316498,CLEAR,1
86,2025-10-17 08:01:26,C0,0.16484333410316498,CLEAR,0
86,2025-10-17 08:01:26,C1,0.1599964043149808,CLEAR,4
86,2025-10-17 08:01:26,C2,0.164843334103165,CLEAR,0
86,2025-10-17 08:01:26,D1,0.16484333410316498,CLEAR,3
87,2025-10-17 08:01:27,A1,0.16484333410316498,CLEAR,2
87,2025-10-17 08:01:27,B0,0.16484333410316498,CLEAR,0
87,2025-10-17 08:01:27,B1,0.15834609074181027,CLEAR,6
87,2025-10-17 08:01:27,B2,0.16484333410316498,CLEAR,1
87,2025-10-17 08:01:27,C0,0.16484333410316498,CLEAR,0
87,2025-10-17 08:01:27,C1,0.1599964043149808,CLEAR,4
87,2025-10-17 08:01:27,C2,0.16484333410316498,CLEAR,0
87,2025-10-17 08:01:27,D1,0.16484333410316498,CLEAR,3
88,2025-10-17 08:01:28,A1,0.16484333410316498,CLEAR,3
88,2025-10-17 08:01:28,B0,0.16484333410316498,CLEAR,0
88,2025-10-17 08:01:28,B1,0.15834609074181027,CLEAR,6
88,2025-10-17 08:01:28,B2,0.16484333410316498,CLEAR,1
88,2025-10-17 08:01:28,C0,0.16484333410316498,CLEAR,0
88,2025-10-17 08:01:28,C1,0.1599964043149808,CLEAR,4
88,2025-10-17 08:01:28,C2,0.16484333410316498,CLEAR,0
88,2025-10-17 08:01:28,D1,0.16484333410316498,CLEAR,3
89,2025-10-17 08:01:29,A1,0.16484333410316498,CLEAR,3
89,2025-10-17 08:01:29,B0,0.16484333410316498,CLEAR,0
89,2025-10-17 08:01:29,B1,0.15834609074181027,CLEAR,6
89,2025-10-17 08:01:29,B2,0.16484333410316498,CLEAR,1
89,2025-10-17 08:01:29,C0,0.16484333410316498,CLEAR,0
89,2025-10-17 08:01:29,C1,0.1599964043149808,CLEAR,4
89,2025-10-17 08:01:29,C2,0.16484333410316498,CLEAR,0
89,2025-10-17 08:01:29,D1,0.16484333410316498,CLEAR,3
90,2025-10-17 08:01:30,A1,0.16484333410316498,CLEAR,3
90,2025-10-17 08:01:30,B0,0.16484333410316498,CLEAR,0
90,2025-10-17 08:01:30,B1,0.15834609074181027,CLEAR,6
90,2025-10-17 08:01:30,B2,0.16484333410316498,CLEAR,1
90,2025-10-17 08:01:30,C0,0.16484333410316498,CLEAR,0
90,2025-10-17 08:01:30,C1,0.1599964043149808,CLEAR,4
90,2025-10-17 08:01:30,C2,0.16484333410316498,CLEAR,0
90,2025-10-17 08:01:30,D1,0.16484333410316498,CLEAR,3
91,2025-10-17 08:01:31,A1,0.16484333410316498,CLEAR,3
91,2025-10-17 08:01:31,B0,0.16484333410316498,CLEAR,0
91,2025-10-17 08:01:31,B1,0.15834609074181027,CLEAR,6
91,2025-10-17 08:01:31,B2,0.16484333410316498,CLEAR,1
91,2025-10-17 08:01:31,C0,0.16484333410316498,CLEAR,0
91,2025-10-17 08:01:31,C1,0.16027676709628355,CLEAR,5
91,2025-10-17 08:01:31,C2,0.16484333410316498,CLEAR,0
91,2025-10-17 08:01:31,D1,0.16484333410316498,CLEAR,3
92,2025-10-17 08:01:32,A1,0.16484333410316498,CLEAR,3
92,2025-10-17 08:01:32,B0,0.16484333410316498,CLEAR,0
92,2025-10-17 08:01:32,B1,0.15834609074181027,CLEAR,6
92,2025-10-17 08:01:32,B2,0.16484333410316498,CLEAR,2
92,2025-10-17 08:01:32,C0,0.16484333410316498,CLEAR,0
92,2025-10-17 08:01:32,C1,0.1580429992179032,CLEAR,6
92,2025-10-17 08:01:32,C2,0.16484333410316498,CLEAR,0
92,2025-10-17 08:01:32,D1,0.16484333410316498,CLEAR,3
93,2025-10-17 08:01:33,A1,0.16484333410316498,CLEAR,3
93,2025-10-17 08:01:33,B0,0.16484333410316498,CLEAR,0
93,2025-10-17 08:01:33,B1,0.15834609074181027,CLEAR,6
93,2025-10-17 08:01:33,B2,0.16484333410316498,CLEAR,2
93,2025-10-17 08:01:33,C0,0.16484333410316498,CLEAR,0
93,2025-10-17 08:01:33,C1,0.15834609074181027,CLEAR,6
93,2025-10-17 08:01:33,C2,0.16484333410316498,CLEAR,0
93,2025-10-17 08:01:33,D1,0.16484333410316498,CLEAR,3
94,2025-10-17 08:01:34,A1,0.16484333410316498,CLEAR,3
94,2025-10-17 08:01:34,B0,0.16484333410316498,CLEAR,0
94,2025-10-17 08:01:34,B1,0.15834609074181027,CLEAR,6
94,2025-10-17 08:01:34,B2,0.16484333410316498,CLEAR,2
94,2025-10-17 08:01:34,C0,0.16484333410316498,CLEAR,0
94,2025-10-17 08:01:34,C1,0.2497158209603219,LIGHT,7
94,2025-10-17 08:01:34,C2,0.16484333410316498,CLEAR,0
94,2025-10-17 08:01:34,D1,0.16484333410316498,CLEAR,3
95,2025-10-17 08:01:35,A1,0.164843334103165,CLEAR,3
95,2025-10-17 08:01:35,B0,0.16484333410316498,CLEAR,0
95,2025-10-17 08:01:35,B1,0.15834609074181027,CLEAR,6
95,2025-10-17 08:01:35,B2,0.16484333410316496,CLEAR,2
95,2025-10-17 08:01:35,C0,0.16484333410316498,CLEAR,0
95,2025-10-17 08:01:35,C1,0.2508149986274397,LIGHT,7
95,2025-10-17 08:01:35,C2,0.16484333410316498,CLEAR,0
95,2025-10-17 08:01:35,D1,0.16484333410316498,CLEAR,3
96,2025-10-17 08:01:36,A1,0.16484333410316498,CLEAR,3
96,2025-10-17 08:01:36,B0,0.16484333410316498,CLEAR,0
96,2025-10-17 08:01:36,B1,0.15834609074181027,CLEAR,6
96,2025-10-17 08:01:36,B2,0.16484333410316498,CLEAR,2
96,2025-10-17 08:01:36,C0,0.16484333410316498,CLEAR,0
96,2025-10-17 08:01:36,C1,0.2508149986274397,LIGHT,7
96,2025-10-17 08:01:36,C2,0.16484333410316498,CLEAR,0
96,2025-10-17 08:01:36,D1,0.16484333410316498,CLEAR,3
97,2025-10-17 08:01:37,A1,0.16484333410316498,CLEAR,3
97,2025-10-17 08:01:37,B0,0.16484333410316498,CLEAR,0
97,2025-10-17 08:01:37,B1,0.15834609074181027,CLEAR,6
97,2025-10-17 08:01:37,B2,0.16484333410316498,CLEAR,2
97,2025-10-17 08:01:37,C0,0.16484333410316498,CLEAR,0
97,2025-10-17 08:01:37,C1,0.2508149986274397,LIGHT,7
97,2025-10-17 08:01:37,C2,0.16484333410316498,CLEAR,0
97,2025-10-17 08:01:37,D1,0.16484333410316498,CLEAR,3
98,2025-10-17 08:01:38,A1,0.16484333410316498,CLEAR,3
98,2025-10-17 08:01:38,B0,0.16484333410316498,CLEAR,0
98,2025-10-17 08:01:38,B1,0.15834609074181027,CLEAR,6
98,2025-10-17 08:01:38,B2,0.16484333410316498,CLEAR,2
98,2025-10-17 08:01:38,C0,0.16484333410316498,CLEAR,0
98,2025-10-17 08:01:38,C1,0.2508149986274397,LIGHT,7
98,2025-10-17 08:01:38,C2,0.16484333410316498,CLEAR,0
98,2025-10-17 08:01:38,D1,0.16484333410316498,CLEAR,3
99,2025-10-17 08:01:39,A1,0.16484333410316498,CLEAR,3
99,2025-10-17 08:01:39,B0,0.16484333410316498,CLEAR,0
99,2025-10-17 08:01:39,B1,0.1583460907418103,CLEAR,6
99,2025-10-17 08:01:39,B2,0.16484333410316498,CLEAR,2
99,2025-10-17 08:01:39,C0,0.16484333410316498,CLEAR,0
99,2025-10-17 08:01:39,C1,0.2508149986274397,LIGHT,7
99,2025-10-17 08:01:39,C2,0.16484333410316498,CLEAR,0
99,2025-10-17 08:01:39,D1,0.16484333410316498,CLEAR,3
100,2025-10-17 08:01:40,A1,0.16484333410316498,CLEAR,3
100,2025-10-17 08:01:40,B0,0.16484333410316498,CLEAR,0
100,2025-10-17 08:01:40,B1,0.15834609074181027,CLEAR,6
100,2025-10-17 08:01:40,B2,0.16484333410316498,CLEAR,2
100,2025-10-17 08:01:40,C0,0.16484333410316498,CLEAR,0
