timestamp,intersection_id,vehicle_count,congestion_level,hour,minute,day_of_week,is_weekend,is_olympic_event,is_rush_hour,hour_sin,hour_cos,is_olympic_corridor,prev_hour_vehicles
2025-09-25 02:25:00,A1,7,0.048969558851402556,2,25,3,False,True,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-25 02:25:00,C2,10,0.09074931400585473,2,25,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:25:00,B1,9,0.13745677475766863,2,25,3,False,True,0,0.49999999999999994,0.8660254037844387,1,8.0
2025-09-25 02:25:00,B0,10,0.1899176708953325,2,25,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:25:00,C0,9,0.1619487900361356,2,25,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:25:00,B2,12,0.107162615343247,2,25,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:30:00,B2,8,0.16430816738864168,2,30,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:30:00,B1,10,0.06597805144725544,2,30,3,False,True,0,0.49999999999999994,0.8660254037844387,1,7.0
2025-09-25 02:30:00,D1,9,0.12353953683820781,2,30,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:30:00,B0,6,0.16010636807430478,2,30,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:30:00,C0,8,0.12333456690903315,2,30,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:30:00,C1,9,0.22958827887446712,2,30,3,False,True,0,0.49999999999999994,0.8660254037844387,1,12.0
2025-09-25 02:30:00,C2,9,0.16910685574984682,2,30,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:30:00,A1,8,0.12802718871341584,2,30,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:35:00,A1,12,0.17435401528834676,2,35,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:35:00,C1,10,0.10828171739242687,2,35,3,False,True,0,0.49999999999999994,0.8660254037844387,1,12.0
2025-09-25 02:35:00,C0,7,0.09363332684352683,2,35,3,False,True,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-25 02:35:00,B0,12,0.09425735155583631,2,35,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:35:00,C2,8,0.10735862910502388,2,35,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:35:00,D1,7,0.13902119548663772,2,35,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:35:00,B1,11,0.1593861953600873,2,35,3,False,True,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-25 02:35:00,B2,9,0.1799271555079881,2,35,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:40:00,C2,7,0.10128071556007796,2,40,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:40:00,B0,9,0.17646024797425347,2,40,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:40:00,C1,11,0.10056643870386445,2,40,3,False,True,0,0.49999999999999994,0.8660254037844387,1,12.0
2025-09-25 02:40:00,B2,9,0.1609298135756863,2,40,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:40:00,D1,7,0.11574351655524652,2,40,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:40:00,C0,7,0.09590040614230397,2,40,3,False,True,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-25 02:40:00,A1,9,0.09294952871002335,2,40,3,False,True,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-25 02:40:00,B1,8,0.23912405005289294,2,40,3,False,True,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-25 02:45:00,B1,9,0.15139216843996414,2,45,3,False,True,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-25 02:45:00,C0,10,0.10089791282640725,2,45,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:45:00,C1,9,0.16355190110617346,2,45,3,False,True,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-25 02:45:00,A1,11,0.12167023039913485,2,45,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:45:00,C2,10,0.23223347461346774,2,45,3,False,True,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-25 02:45:00,D1,11,0.19220825611884962,2,45,3,False,True,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-25 02:45:00,B0,10,0.18057971689061875,2,45,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:45:00,B2,11,0.12232428456544922,2,45,3,False,True,0,0.49999999999999994,0.8660254037844387,0,12.0
2025-09-25 02:50:00,B2,9,0.14042669753361564,2,50,3,False,True,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-25 02:50:00,B1,10,0.11916091330786914,2,50,3,False,True,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-25 02:50:00,D1,10,0.19794554574317247,2,50,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:50:00,C2,9,0.20912712766605535,2,50,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:50:00,C1,10,0.14546425128364643,2,50,3,False,True,0,0.49999999999999994,0.8660254037844387,1,9.0
2025-09-25 02:50:00,A1,11,0.1726212917554714,2,50,3,False,True,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-25 02:50:00,C0,9,0.15334159286245883,2,50,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:50:00,B0,8,0.06425958789512418,2,50,3,False,True,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-25 02:55:00,C2,11,0.08016950477057758,2,55,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:55:00,D1,9,0.16947888305841685,2,55,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:55:00,B1,10,0.24310455100883285,2,55,3,False,True,0,0.49999999999999994,0.8660254037844387,1,9.0
2025-09-25 02:55:00,C1,10,0.07461847355833309,2,55,3,False,True,0,0.49999999999999994,0.8660254037844387,1,11.0
2025-09-25 02:55:00,B2,9,0.17600692231517814,2,55,3,False,True,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-25 02:55:00,B0,9,0.21051778917298358,2,55,3,False,True,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-25 02:55:00,A1,9,0.14908557882862863,2,55,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:55:00,C0,10,0.17167222470198695,2,55,3,False,True,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-25 03:00:00,B0,6,0.21173036485315505,3,0,3,False,True,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-25 03:00:00,A1,9,0.1878100694758371,3,0,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:00:00,C0,8,0.20606464706935984,3,0,3,False,True,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-25 03:00:00,B1,10,0.18526529772054706,3,0,3,False,True,0,0.7071067811865475,0.7071067811865476,1,10.0
2025-09-25 03:00:00,B2,9,0.18242834205926334,3,0,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:00:00,C1,12,0.1244249015469949,3,0,3,False,True,0,0.7071067811865475,0.7071067811865476,1,12.0
2025-09-25 03:00:00,C2,9,0.17307994774905916,3,0,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:00:00,D1,11,0.04196792936208306,3,0,3,False,True,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-25 03:05:00,A1,10,0.14526317043222473,3,5,3,False,True,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-25 03:05:00,C0,9,0.14526865375019513,3,5,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:05:00,B0,9,0.258004868491708,3,5,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:05:00,C1,11,0.131427565134486,3,5,3,False,True,0,0.7071067811865475,0.7071067811865476,1,11.0
2025-09-25 03:05:00,C2,8,0.0652713287564383,3,5,3,False,True,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-25 03:05:00,B1,10,0.19232652428853425,3,5,3,False,True,0,0.7071067811865475,0.7071067811865476,1,9.0
2025-09-25 03:05:00,D1,7,0.22758841414618133,3,5,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:05:00,B2,12,0.1726416008276992,3,5,3,False,True,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-25 03:10:00,B0,12,0.21360561449572446,3,10,3,False,True,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-25 03:10:00,A1,7,0.0779761689963807,3,10,3,False,True,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-25 03:10:00,C1,13,0.17913821995068357,3,10,3,False,True,0,0.7071067811865475,0.7071067811865476,1,9.0
2025-09-25 03:10:00,B2,9,0.14108772802767922,3,10,3,False,True,0,0.7071067811865475,0.7071067811865476,0,12.0
2025-09-25 03:10:00,C2,8,0.061559613947968966,3,10,3,False,True,0,0.7071067811865475,0.7071067811865476,0,6.0
2025-09-25 03:10:00,D1,9,0.23946599301380164,3,10,3,False,True,0,0.7071067811865475,0.7071067811865476,0,12.0
2025-09-25 03:10:00,C0,10,0.12498190883399207,3,10,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:10:00,B1,11,0.1280081156623241,3,10,3,False,True,0,0.7071067811865475,0.7071067811865476,1,12.0
2025-09-25 03:15:00,C2,11,0.15171425936550573,3,15,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:15:00,A1,12,0.03843602735498984,3,15,3,False,True,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-25 03:15:00,C1,10,0.23055316942948134,3,15,3,False,True,0,0.7071067811865475,0.7071067811865476,1,11.0
2025-09-25 03:15:00,B0,10,0.19071857590978192,3,15,3,False,True,0,0.7071067811865475,0.7071067811865476,0,13.0
2025-09-25 03:15:00,C0,11,0.12248010782110266,3,15,3,False,True,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-25 03:15:00,D1,8,0.12038072158674537,3,15,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:15:00,B1,8,0.21595356652380196,3,15,3,False,True,0,0.7071067811865475,0.7071067811865476,1,10.0
2025-09-25 03:15:00,B2,10,0.15174827386490006,3,15,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:20:00,C0,10,0.1188885047609001,3,20,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:20:00,A1,10,0.14959810090112532,3,20,3,False,True,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-25 03:20:00,B2,10,0.1301897553147883,3,20,3,False,True,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-25 03:20:00,C1,12,0.22151015367017798,3,20,3,False,True,0,0.7071067811865475,0.7071067811865476,1,11.0
2025-09-25 03:20:00,B0,12,0.20828718200658444,3,20,3,False,True,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-25 03:20:00,B1,8,0.13102818973483787,3,20,3,False,True,0,0.7071067811865475,0.7071067811865476,1,11.0
2025-09-25 03:20:00,C2,10,0.18285429780225243,3,20,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:20:00,D1,9,0.07802740029508332,3,20,3,False,True,0,0.7071067811865475,0.7071067811865476,0,12.0
2025-09-25 03:25:00,C0,11,0.15807825894951016,3,25,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:25:00,A1,7,0.16875368630060125,3,25,3,False,True,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-25 03:25:00,B2,10,0.06491248954039128,3,25,3,False,True,0,0.7071067811865475,0.7071067811865476,0,12.0
2025-09-25 03:25:00,C2,7,0.15397294067895362,3,25,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:25:00,B1,12,0.17928187206873009,3,25,3,False,True,0,0.7071067811865475,0.7071067811865476,1,9.0
2025-09-25 03:25:00,C1,10,0.13676298511372303,3,25,3,False,True,0,0.7071067811865475,0.7071067811865476,1,8.0
2025-09-25 03:25:00,D1,10,0.15376622421845534,3,25,3,False,True,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-25 03:25:00,B0,12,0.20054102859673428,3,25,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:30:00,C2,9,0.2365845905105038,3,30,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:30:00,C1,12,0.18345230126936662,3,30,3,False,True,0,0.7071067811865475,0.7071067811865476,1,9.0
2025-09-25 03:30:00,B2,11,0.17726444568763405,3,30,3,False,True,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-25 03:30:00,B0,8,0.15248476937676958,3,30,3,False,True,0,0.7071067811865475,0.7071067811865476,0,6.0
2025-09-25 03:30:00,B1,7,0.12795520530240323,3,30,3,False,True,0,0.7071067811865475,0.7071067811865476,1,10.0
2025-09-25 03:30:00,A1,11,0.16640656183825445,3,30,3,False,True,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-25 03:30:00,C0,8,0.06500246240916649,3,30,3,False,True,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-25 03:30:00,D1,7,0.2070678467928275,3,30,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:35:00,B0,10,0.1616579314961477,3,35,3,False,True,0,0.7071067811865475,0.7071067811865476,0,12.0
2025-09-25 03:35:00,C0,9,0.15882571150572639,3,35,3,False,True,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-25 03:35:00,D1,12,0.15739622073646567,3,35,3,False,True,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-25 03:35:00,C2,14,0.09354389989151296,3,35,3,False,True,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-25 03:35:00,C1,8,0.2024220863922698,3,35,3,False,True,0,0.7071067811865475,0.7071067811865476,1,10.0
2025-09-25 03:35:00,B1,9,0.10575253656485487,3,35,3,False,True,0,0.7071067811865475,0.7071067811865476,1,11.0
2025-09-25 03:35:00,B2,8,0.17029581308005587,3,35,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:35:00,A1,8,0.19850180945755602,3,35,3,False,True,0,0.7071067811865475,0.7071067811865476,0,12.0
2025-09-25 03:40:00,C0,7,0.1310094352964583,3,40,3,False,True,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-25 03:40:00,C1,8,0.07065474004035305,3,40,3,False,True,0,0.7071067811865475,0.7071067811865476,1,11.0
2025-09-25 03:40:00,B1,9,0.13516578303854665,3,40,3,False,True,0,0.7071067811865475,0.7071067811865476,1,8.0
2025-09-25 03:40:00,D1,9,0.22262627370643345,3,40,3,False,True,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-25 03:40:00,C2,11,0.08810085181120858,3,40,3,False,True,0,0.7071067811865475,0.7071067811865476,0,7.0
2025-09-25 03:40:00,B2,12,0.1161255935063949,3,40,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:40:00,B0,10,0.10175104023981327,3,40,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:40:00,A1,9,0.12452364060460958,3,40,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:45:00,A1,6,0.12787806056622053,3,45,3,False,True,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-25 03:45:00,B1,10,0.12241605778488944,3,45,3,False,True,0,0.7071067811865475,0.7071067811865476,1,9.0
2025-09-25 03:45:00,D1,8,0.04995249823304729,3,45,3,False,True,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-25 03:45:00,C2,9,0.21545858007427984,3,45,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:45:00,B0,12,0.20236805256456408,3,45,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:45:00,C0,7,0.18679786457254283,3,45,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:45:00,C1,10,0.17616526244581604,3,45,3,False,True,0,0.7071067811865475,0.7071067811865476,1,9.0
2025-09-25 03:45:00,B2,10,0.14932779782302005,3,45,3,False,True,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-25 03:50:00,C1,10,0.06757676847674117,3,50,3,False,True,0,0.7071067811865475,0.7071067811865476,1,10.0
2025-09-25 03:50:00,B0,6,0.13746597475479944,3,50,3,False,True,0,0.7071067811865475,0.7071067811865476,0,8.0
2025-09-25 03:50:00,B2,10,0.13208977719928544,3,50,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:50:00,D1,9,0.12468416868198848,3,50,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 03:50:00,C2,9,0.17024020313810206,3,50,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:50:00,A1,11,0.14192328491354517,3,50,3,False,True,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-25 03:50:00,B1,9,0.1682683364158656,3,50,3,False,True,0,0.7071067811865475,0.7071067811865476,1,10.0
2025-09-25 03:50:00,C0,11,0.11054907388660251,3,50,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:55:00,C1,10,0.1230176306941561,3,55,3,False,True,0,0.7071067811865475,0.7071067811865476,1,10.0
2025-09-25 03:55:00,C2,13,0.11510307810241266,3,55,3,False,True,0,0.7071067811865475,0.7071067811865476,0,11.0
2025-09-25 03:55:00,B0,8,0.14909925897751852,3,55,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:55:00,B2,11,0.1604905839258055,3,55,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:55:00,A1,11,0.16211248335060013,3,55,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:55:00,B1,12,0.14512236293344852,3,55,3,False,True,0,0.7071067811865475,0.7071067811865476,1,10.0
2025-09-25 03:55:00,D1,10,0.19182005500143853,3,55,3,False,True,0,0.7071067811865475,0.7071067811865476,0,9.0
2025-09-25 03:55:00,C0,10,0.1459850580065484,3,55,3,False,True,0,0.7071067811865475,0.7071067811865476,0,10.0
2025-09-25 04:00:00,C0,10,0.15294366149701694,4,0,3,False,True,0,0.8660254037844386,0.5000000000000001,0,8.0
2025-09-25 04:00:00,D1,12,0.17623203737495097,4,0,3,False,True,0,0.8660254037844386,0.5000000000000001,0,11.0
2025-09-25 04:00:00,B0,9,0.16660979532278367,4,0,3,False,True,0,0.8660254037844386,0.5000000000000001,0,6.0
2025-09-25 04:00:00,B1,11,0.14372081494657465,4,0,3,False,True,0,0.8660254037844386,0.5000000000000001,1,10.0
2025-09-25 04:00:00,C1,10,0.07685272293816219,4,0,3,False,True,0,0.8660254037844386,0.5000000000000001,1,12.0
2025-09-25 04:00:00,C2,9,0.17532454203366407,4,0,3,False,True,0,0.8660254037844386,0.5000000000000001,0,9.0
2025-09-25 04:00:00,A1,11,0.20644262274121067,4,0,3,False,True,0,0.8660254037844386,0.5000000000000001,0,9.0
2025-09-25 04:00:00,B2,8,0.1269358585954783,4,0,3,False,True,0,0.8660254037844386,0.5000000000000001,0,9.0
2025-09-25 04:05:00,C1,8,0.23881065388765624,4,5,3,False,True,0,0.8660254037844386,0.5000000000000001,1,11.0
2025-09-25 04:05:00,B1,9,0.1880067202593173,4,5,3,False,True,0,0.8660254037844386,0.5000000000000001,1,10.0
2025-09-25 04:05:00,A1,10,0.18020076023754067,4,5,3,False,True,0,0.8660254037844386,0.5000000000000001,0,10.0
2025-09-25 04:05:00,D1,10,0.1707553297940445,4,5,3,False,True,0,0.8660254037844386,0.5000000000000001,0,7.0
2025-09-25 04:05:00,B0,10,0.1409247908644795,4,5,3,False,True,0,0.8660254037844386,0.5000000000000001,0,9.0
2025-09-25 04:05:00,C2,9,0.15029321297276768,4,5,3,False,True,0,0.8660254037844386,0.5000000000000001,0,8.0
2025-09-25 04:05:00,C0,11,0.23658995574449232,4,5,3,False,True,0,0.8660254037844386,0.5000000000000001,0,9.0
2025-09-25 04:05:00,B2,11,0.2066772551721137,4,5,3,False,True,0,0.8660254037844386,0.5000000000000001,0,12.0
2025-09-25 04:10:00,B2,11,0.13896554885339585,4,10,3,False,True,0,0.8660254037844386,0.5000000000000001,0,9.0
2025-09-25 04:10:00,C0,12,0.18367964893697145,4,10,3,False,True,0,0.8660254037844386,0.5000000000000001,0,10.0
2025-09-25 04:10:00,C2,10,0.10172621697756432,4,10,3,False,True,0,0.8660254037844386,0.5000000000000001,0,8.0
2025-09-25 04:10:00,C1,11,0.1640227055269483,4,10,3,False,True,0,0.8660254037844386,0.5000000000000001,1,13.0
2025-09-25 04:10:00,B0,10,0.11932207102003961,4,10,3,False,True,0,0.8660254037844386,0.5000000000000001,0,12.0
2025-09-25 04:10:00,A1,7,0.15971172148277754,4,10,3,False,True,0,0.8660254037844386,0.5000000000000001,0,7.0
2025-09-25 04:10:00,D1,8,0.11367725408194257,4,10,3,False,True,0,0.8660254037844386,0.5000000000000001,0,9.0
2025-09-25 04:10:00,B1,7,0.035876909019536427,4,10,3,False,True,0,0.8660254037844386,0.5000000000000001,1,11.0
2025-09-25 04:15:00,D1,9,0.16884397474809199,4,15,3,False,True,0,0.8660254037844386,0.5000000000000001,0,8.0
2025-09-25 04:15:00,C2,11,0.13645906918856418,4,15,3,False,True,0,0.8660254037844386,0.5000000000000001,0,11.0
2025-09-25 04:15:00,C1,5,0.1780023316831315,4,15,3,False,True,0,0.8660254037844386,0.5000000000000001,1,10.0
2025-09-25 04:15:00,B0,11,0.09228137303254608,4,15,3,False,True,0,0.8660254037844386,0.5000000000000001,0,10.0
2025-09-25 04:15:00,C0,7,0.12435030688686957,4,15,3,False,True,0,0.8660254037844386,0.5000000000000001,0,11.0
2025-09-25 04:15:00,B2,9,0.2048745753684205,4,15,3,False,True,0,0.8660254037844386,0.5000000000000001,0,10.0
2025-09-25 04:15:00,B1,9,0.11780775971519292,4,15,3,False,True,0,0.8660254037844386,0.5000000000000001,1,8.0
2025-09-25 04:15:00,A1,7,0.13735485210857978,4,15,3,False,True,0,0.8660254037844386,0.5000000000000001,0,12.0
2025-09-25 04:20:00,B0,10,0.1730169343275765,4,20,3,False,True,0,0.8660254037844386,0.5000000000000001,0,12.0
2025-09-25 04:20:00,D1,11,0.08877215890672349,4,20,3,False,True,0,0.8660254037844386,0.5000000000000001,0,9.0
2025-09-25 04:20:00,C2,10,0.15224456234548905,4,20,3,False,True,0,0.8660254037844386,0.5000000000000001,0,10.0
2025-09-25 04:20:00,C1,9,0.2037229782563187,4,20,3,False,True,0,0.8660254037844386,0.5000000000000001,1,12.0
2025-09-25 04:20:00,B1,9,0.15578086567409932,4,20,3,False,True,0,0.8660254037844386,0.5000000000000001,1,8.0
2025-09-25 04:20:00,B2,7,0.11189161062748679,4,20,3,False,True,0,0.8660254037844386,0.5000000000000001,0,10.0
2025-09-25 04:20:00,C0,9,0.09125292970370621,4,20,3,False,True,0,0.8660254037844386,0.5000000000000001,0,10.0
2025-09-25 04:20:00,A1,10,0.13294642622237735,4,20,3,False,True,0,0.8660254037844386,0.5000000000000001,0,10.0
2025-09-25 04:25:00,D1,9,0.11995695888976114,4,25,3,False,True,0,0.8660254037844386,0.5000000000000001,0,10.0
2025-09-25 04:25:00,C2,11,0.20848297211738281,4,25,3,False,True,0,0.8660254037844386,0.5000000000000001,0,7.0
2025-09-25 04:25:00,B2,11,0.13472255474633624,4,25,3,False,True,0,0.8660254037844386,0.5000000000000001,0,10.0
2025-09-25 04:25:00,B1,9,0.24809225020918585,4,25,3,False,True,0,0.8660254037844386,0.5000000000000001,1,12.0
2025-09-25 04:25:00,B0,12,0.10363316843996992,4,25,3,False,True,0,0.8660254037844386,0.5000000000000001,0,12.0
2025-09-25 04:25:00,C0,10,0.19085041850195714,4,25,3,False,True,0,0.8660254037844386,0.5000000000000001,0,11.0
2025-09-25 04:25:00,A1,9,0.08121710274973931,4,25,3,False,True,0,0.8660254037844386,0.5000000000000001,0,7.0
2025-09-25 04:25:00,C1,10,0.11005557218947265,4,25,3,False,True,0,0.8660254037844386,0.5000000000000001,1,10.0
2025-09-25 04:30:00,C2,10,0.1485658040601578,4,30,3,False,True,0,0.8660254037844386,0.5000000000000001,0,9.0
2025-09-25 04:30:00,C0,10,0.24935239025574113,4,30,3,False,True,0,0.8660254037844386,0.5000000000000001,0,8.0
